"ID","red","green","blue","ir","rstrip","id_type","Genus","Species","Cmmn_Nm","Cr_W_NS","Cr_W_EW","Crw_B_H","Conditn","St_Wdth","ndvi","red_blue","ir_red","red_green","blue_green"
671,5317,4862,4070,5975,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.0582713425433936,1.30638820638821,1.12375399661463,1.09358288770053,0.83710407239819
671,5097,4795,4174,6011,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.0822830392509903,1.2211308097748,1.17932116931528,1.06298227320125,0.870490093847758
671,5189,4848,4040,5912,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.0651292676335465,1.28440594059406,1.13933320485643,1.07033828382838,0.833333333333333
671,5257,5071,4481,5898,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.0574630210667862,1.17317563043963,1.12193266121362,1.03667915598501,0.883652139617432
673,4659,4243,3353,7537,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.235979009511315,1.38950193856248,1.61772912642198,1.09804383690785,0.790242752769267
673,4500,4193,3277,7838,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.270546279786027,1.37320720170888,1.74177777777778,1.07321726687336,0.781540663009778
673,4574,4285,3403,7968,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.270610747887099,1.34410813987658,1.74202011368605,1.06744457409568,0.79416569428238
673,4627,4324,3491,7811,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.255989708956424,1.32540819249499,1.68813486060082,1.07007400555042,0.807354301572618
673,4668,4355,3530,7594,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.238623389332898,1.32237960339943,1.62682090831191,1.07187141216992,0.810562571756602
673,4596,4240,3390,7338,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.229763700351936,1.35575221238938,1.59660574412533,1.08396226415094,0.799528301886792
673,4605,4211,3326,7586,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.244524649331474,1.38454600120265,1.64733984799131,1.09356447399668,0.789836143433864
673,4357,4113,3155,7956,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.292292698773654,1.38098256735341,1.82602708285518,1.05932409433504,0.767079990274739
673,4485,4231,3312,8117,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.288208220917315,1.35416666666667,1.8098104793757,1.06003308910423,0.782793665800047
673,4539,4270,3388,8074,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.280266391817966,1.33972845336482,1.77880590438423,1.06299765807963,0.79344262295082
673,4565,4293,3435,7923,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.268898142216528,1.32896652110626,1.73559693318729,1.06335895644072,0.800139762403913
673,4529,4256,3385,8000,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.277037273525421,1.33796159527326,1.76639434753809,1.06414473684211,0.795347744360902
673,4424,4131,3236,8203,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.29927932208759,1.36711990111248,1.85420433996383,1.07092713628661,0.783345436940208
673,4435,4104,3195,8295,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.303220738413197,1.38810641627543,1.87034949267193,1.0806530214425,0.778508771929825
673,4579,4203,3298,8216,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.284251660805002,1.38841722255913,1.79427822668705,1.08945990958839,0.784677611230074
673,4687,4299,3388,8087,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.266165648974479,1.38341204250295,1.72541071047578,1.09025354733659,0.788090253547337
673,4649,4285,3381,8079,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.26948460087995,1.37503697131026,1.73779307377931,1.08494749124854,0.789031505250875
673,4569,4285,3357,8003,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.27314667515113,1.36103663985702,1.75158678047713,1.06627771295216,0.78343057176196
673,4766,4356,3612,7064,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.19425190194421,1.31949058693245,1.48216533780948,1.0941230486685,0.829201101928375
673,4642,4272,3423,7432,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.231075037270167,1.35612036225533,1.60103403705299,1.08661048689139,0.80126404494382
673,4622,4244,3356,7699,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.249736222709196,1.37723480333731,1.66572912159238,1.08906691800189,0.79076343072573
673,4387,4104,3126,7906,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.286260473440169,1.40339091490723,1.80214269432414,1.06895711500975,0.761695906432749
673,4275,4046,3045,8129,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.310706223798775,1.40394088669951,1.90152046783626,1.05659911023233,0.752595155709343
673,4346,4119,3196,8076,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.30027370793753,1.35982478097622,1.85826046939715,1.05511046370478,0.775916484583637
673,4409,4165,3236,8062,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.292919573410312,1.36248454882571,1.82853254706283,1.05858343337335,0.776950780312125
673,4363,4053,3084,8383,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.315393064490821,1.41472114137484,1.92138436855375,1.07648655317049,0.760917838638046
673,4355,4019,3021,8373,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.315681961030798,1.44157563720622,1.92261768082664,1.08360288629012,0.751679522269221
673,4547,4223,3295,8108,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.281390754642434,1.37996965098634,1.78315372773257,1.07672270897466,0.780251006393559
673,4705,4312,3521,7201,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.20964219721149,1.3362681056518,1.53049946865037,1.09114100185529,0.816558441558442
673,4652,4281,3405,7501,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.234427713321814,1.36622613803231,1.61242476354256,1.08666199486101,0.795374912403644
673,4637,4270,3357,7794,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.253961869519749,1.38129282097111,1.68082812163036,1.08594847775176,0.786182669789227
673,4396,4108,3153,8010,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.291310656134129,1.3942277196321,1.8221110100091,1.07010710808179,0.767526777020448
673,4313,4068,3094,8255,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.313653723742839,1.3939883645766,1.91398098771157,1.0602261553589,0.760570304818092
673,4330,4095,3130,8476,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.323754490082774,1.38338658146965,1.95750577367206,1.05738705738706,0.764346764346764
673,4352,4123,3167,8279,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.310901749663526,1.37417113988001,1.90234375,1.05554208100897,0.768130002425418
673,4368,4131,3149,8286,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.309625414888573,1.38710701810098,1.89697802197802,1.05737109658678,0.762285160977971
673,4337,4071,3048,8462,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.32229080396906,1.42290026246719,1.95111828452848,1.06534021125031,0.748710390567428
673,4357,4034,3019,8637,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.329382792057873,1.44319311030142,1.98232728941933,1.08006941001487,0.748388696083292
673,4445,4051,3083,8489,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.312664295654863,1.44177748945832,1.90978627671541,1.09725993581832,0.761046655146877
673,4544,4126,3148,8414,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.298657200185214,1.44345616264295,1.85167253521127,1.10130877363064,0.762966553562773
673,4506,4113,3151,8396,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.30150364284607,1.43002221516979,1.86329338659565,1.09555069292487,0.766107464138099
673,4497,4129,3181,8409,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.303114830311483,1.41370638164099,1.86991327551701,1.0891256962945,0.770404456284815
673,4581,4226,3325,8174,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.281693453547628,1.37774436090226,1.78432656625191,1.08400378608613,0.78679602460956
673,4673,4275,3526,7082,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.204934070608252,1.3252977878616,1.51551465867751,1.09309941520468,0.824795321637427
673,4634,4259,3411,7381,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.22863087806908,1.35854588097332,1.59279240397065,1.08804883775534,0.800892228222587
673,4525,4196,3206,7933,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.273559158773479,1.41141609482221,1.75314917127072,1.07840800762631,0.764061010486177
673,4345,4077,3053,8041,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.298401420959147,1.42319030461841,1.85063291139241,1.06573460878097,0.748834927642875
673,4346,4077,3066,8272,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.311142811856079,1.41748206131768,1.9033594109526,1.06597988717194,0.752023546725534
673,4403,4143,3161,8512,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.318157181571816,1.39291363492566,1.93322734499205,1.06275645667391,0.762973690562394
673,4429,4179,3201,8423,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.310768751945223,1.38363011558888,1.90178369835177,1.05982292414453,0.76597272074659
673,4397,4159,3157,8515,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.318928128872367,1.39277795375356,1.93654764612236,1.05722529454196,0.759076701130079
673,4330,4059,3033,8607,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.330602148875319,1.42762940982526,1.98775981524249,1.06676521310668,0.747228381374723
673,4346,4007,2952,8609,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.32906213817059,1.47222222222222,1.98090197883111,1.08460194659346,0.736710756176691
673,4430,4034,3000,8441,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.3116307979178,1.47666666666667,1.90541760722348,1.09816559246406,0.743678730788299
673,4532,4123,3117,8425,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.30045535231921,1.4539621430863,1.8590026478376,1.09919961193306,0.756002910502062
673,4569,4158,3186,8395,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.295124961431657,1.43408662900188,1.83738235937842,1.0988455988456,0.766233766233766
673,4618,4220,3267,8376,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.289210404802216,1.41352923171105,1.81377219575574,1.09431279620853,0.774170616113744
673,4646,4265,3342,8387,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.287040589273383,1.3901855176541,1.80520878174774,1.08933177022274,0.78358733880422
673,4606,4259,3411,7772,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.255776377443852,1.3503371445324,1.6873643074251,1.08147452453628,0.800892228222587
673,4831,4423,3711,7252,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.200364147976496,1.30180544327674,1.50113848064583,1.09224508252317,0.839023287361519
673,4777,4351,3610,7436,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.217718824203717,1.32326869806094,1.55662549717396,1.09790852677545,0.829694323144105
673,4622,4233,3418,7444,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.233880324879828,1.35225277940316,1.61055819991346,1.09189699976376,0.807465154736593
673,4621,4246,3358,7660,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.247455418939826,1.37611673615247,1.65764985933781,1.08831841733396,0.79086198775318
673,4651,4283,3337,7981,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.263616212792907,1.3937668564579,1.71597505912707,1.08592108335279,0.779126780294186
673,4406,4097,3045,8265,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.304553705311341,1.44696223316913,1.87585111211984,1.07542103978521,0.743226751281425
673,4384,4075,3034,8401,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.314196323816973,1.44495715227423,1.91628649635036,1.0758282208589,0.744539877300614
673,4452,4155,3162,8481,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.311528647645558,1.40796963946869,1.90498652291105,1.07148014440433,0.76101083032491
673,4341,4083,3001,8621,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.330195957413979,1.44651782739087,1.98594793826307,1.06318883174137,0.734998775410238
673,4323,4046,2987,8846,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.343458121345584,1.44727150987613,2.04626416840157,1.06846267918932,0.738260009886307
673,4369,4019,2955,8772,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.335058214747736,1.47851099830795,2.00778210116732,1.08708633988554,0.735257526747947
673,4415,4039,2977,8492,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.31587510653134,1.48303661404098,1.92344280860702,1.09309234959148,0.73706362961129
673,4455,4096,3074,8404,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.307100085543199,1.44925178919974,1.88641975308642,1.087646484375,0.75048828125
673,4506,4140,3139,8352,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.299113392440504,1.43548900923861,1.85352862849534,1.08840579710145,0.758212560386473
673,4511,4167,3216,8260,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.293555712160363,1.40267412935323,1.83107958324097,1.08255339572834,0.771778257739381
673,4533,4196,3299,8140,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.284620847471001,1.37405274325553,1.79572027354953,1.08031458531935,0.786224976167779
673,4578,4218,3393,7759,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.257842263110967,1.34924845269673,1.69484491044124,1.08534850640114,0.804409672830726
673,4696,4336,3471,7580,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.234929944607364,1.35292422932872,1.61413969335605,1.0830258302583,0.800507380073801
673,4744,4357,3568,7712,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.238278741168915,1.32959641255605,1.6256323777403,1.08882258434703,0.81891209547854
673,4727,4334,3529,7902,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.251405495288621,1.33947293850949,1.6716733657711,1.09067835717582,0.814259344716198
673,4658,4266,3347,7966,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.262040557667934,1.39169405437705,1.71017604121941,1.09188935771214,0.784575714955462
673,4637,4269,3276,8224,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.278905217323692,1.41544566544567,1.77356049169722,1.08620285781213,0.767392832044975
673,4596,4217,3149,8475,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.29676382832224,1.459510955859,1.84399477806789,1.08987431823571,0.746739388190657
673,4492,4126,3042,8552,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.311254216498007,1.47666009204471,1.90382902938557,1.08870576829859,0.737275811924382
673,4406,4061,3004,8647,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.324906151842488,1.46671105193076,1.96255106672719,1.08495444471805,0.73971928096528
673,4348,4037,2983,8651,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.331025463497192,1.45759302715387,1.98965041398344,1.07703740401288,0.738915035917761
673,4300,4007,2926,8696,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.338257925515543,1.46958304853042,2.02232558139535,1.07312203643624,0.730222111305216
673,4318,4011,2947,8924,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.347832653677692,1.46521886664404,2.0666975451598,1.07653951633009,0.734729493891798
673,4410,4038,2975,8883,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.336492890995261,1.48235294117647,2.01428571428571,1.09212481426449,0.736750866765726
673,4453,4082,3020,8620,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.318748565746194,1.47450331125828,1.93577363575118,1.09088682018618,0.739833414992651
673,4494,4135,3094,8404,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.303147774848814,1.45248868778281,1.8700489541611,1.08681983071342,0.748246674727932
673,4519,4171,3178,8329,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.296544209215442,1.42196349905601,1.84310688205355,1.08343322944138,0.761927595300887
673,4509,4170,3242,8134,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.286719924068655,1.39080814312153,1.80394766023509,1.08129496402878,0.777458033573141
673,4519,4180,3305,7928,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.273881256527677,1.36732223903177,1.75437043593715,1.0811004784689,0.79066985645933
673,4638,4291,3256,8296,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.282820473171486,1.42444717444717,1.78870202673566,1.08086693078536,0.758797483104171
673,4637,4274,3284,8159,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.275242263207252,1.41199756394641,1.7595428078499,1.08493214787085,0.768366869443145
673,4611,4239,3305,7838,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.259217607839987,1.39515885022693,1.69984818911299,1.08775654635527,0.779665015333805
673,4629,4256,3362,7867,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.259122919334187,1.37685901249256,1.69950313242601,1.08764097744361,0.789943609022556
673,4662,4284,3355,8227,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.276592443168593,1.38956780923994,1.76469326469326,1.08823529411765,0.783146591970121
673,4553,4211,3153,8551,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.30509768009768,1.44402156676181,1.87810235009884,1.08121586321539,0.748753265257659
673,4557,4190,3047,8695,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.312254753999396,1.49556941253692,1.90805354399824,1.08758949880668,0.727207637231504
673,4551,4159,3048,8775,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.316974335884737,1.49311023622047,1.92814765985498,1.0942534263044,0.732868477999519
673,4466,4079,3031,8818,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.327612165010539,1.47344110854503,1.97447380206001,1.09487619514587,0.743074282912479
673,4372,3980,2935,8894,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.340871400572893,1.48960817717206,2.03430924062214,1.09849246231156,0.737437185929648
673,4357,3973,2940,8857,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.340547903738459,1.48197278911565,2.03282074822125,1.09665240372514,0.739994966020639
673,4320,3960,2906,8817,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.342315597168303,1.48657949070888,2.04097222222222,1.09090909090909,0.733838383838384
673,4436,4037,2933,8890,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.334233828605733,1.51244459597682,2.00405770964833,1.0988357691355,0.726529601189002
673,4429,4093,3014,8752,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.327972081025719,1.46947577969476,1.97606683224204,1.08209137551918,0.736379183972636
673,4527,4188,3171,8567,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.308538261799297,1.42762535477767,1.89242323834769,1.08094555873925,0.757163323782235
673,4602,4239,3281,8462,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.295468462951623,1.40262115208778,1.83876575401999,1.08563340410474,0.774003302665723
673,4595,4218,3308,8129,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.277742848160956,1.38905683192261,1.76909684439608,1.08937885253675,0.784257942152679
673,4592,4202,3329,7876,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.263394289380815,1.37939321117453,1.71515679442509,1.09281294621609,0.792241789623989
673,4617,4265,3459,7609,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.244724357925732,1.3347788378144,1.64803985271822,1.08253223915592,0.811019929660023
673,4480,4191,3089,8630,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.316552250190694,1.45030754289414,1.92633928571429,1.06895728942973,0.737055595323312
673,4575,4234,3114,8633,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.307238037552998,1.46917148362235,1.88699453551913,1.08053849787435,0.73547472838923
673,4559,4199,3228,8126,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.281198265668112,1.41232961586121,1.78240842289976,1.08573469873779,0.768754465348893
673,4536,4210,3228,8170,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.286006611049898,1.40520446096654,1.80114638447972,1.07743467933492,0.766745843230404
673,4548,4215,3167,8657,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.311170011359334,1.4360593621724,1.90347405452946,1.07900355871886,0.751364175563464
673,4435,4145,3032,8884,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.334034086643141,1.4627308707124,2.00315670800451,1.06996381182147,0.731483715319662
673,4377,4137,2970,8906,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.340962132048483,1.47373737373737,2.03472698195111,1.05801305293691,0.717911530094271
673,4485,4164,3028,8911,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.330397133472678,1.48117569352708,1.98684503901895,1.07708933717579,0.727185398655139
673,4388,3975,2934,9025,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.345709386416163,1.49556918882072,2.05674567000912,1.10389937106918,0.73811320754717
673,4390,3958,2945,9009,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.344727218449138,1.49066213921902,2.05216400911162,1.10914603335018,0.744062657908034
673,4383,3961,2913,8982,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.344107744107744,1.50463439752832,2.04928131416838,1.10653875284019,0.735420348396869
673,4389,3981,2921,8993,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.344044238529368,1.50256761383088,2.04898610161768,1.1024868123587,0.733735242401407
673,4438,4037,2974,8866,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.332832230907998,1.49226630800269,1.99774673276251,1.09933118652465,0.736685657666584
673,4457,4103,3017,8803,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.327752639517345,1.47729532648326,1.97509535562037,1.08627833292713,0.735315622715087
673,4532,4189,3169,8687,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.314320296542855,1.43010413379615,1.91681376875552,1.08188111721175,0.756505132489854
673,4673,4255,3345,8203,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.274153463808636,1.39701046337818,1.75540338112562,1.09823736780259,0.786133960047004
673,4573,4200,3385,7693,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.254361650089679,1.35096011816839,1.68226547124426,1.08880952380952,0.805952380952381
673,4351,4098,2978,8900,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.343294845672025,1.46104768300873,2.04550678005056,1.06173743289409,0.726695949243533
673,4363,4129,2968,8841,"b","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.339139654650106,1.47001347708895,2.0263580105432,1.05667231775248,0.718818115766529
