"red","green","blue","ir","ndvi","Cmmn_Nm","red_blue","red_green","blue_green"
4365,4070,3137,7985,0.293117408906883,"Giant Sequoia",1.39145680586548,1.07248157248157,0.770761670761671
4473,4131,3172,8050,0.285634432643935,"Giant Sequoia",1.41015132408575,1.08278867102397,0.767852820140402
4480,4129,3142,8183,0.292426755113322,"Giant Sequoia",1.42584341183959,1.08500847662872,0.760959069992734
4416,3949,2994,7931,0.284684538754353,"Giant Sequoia",1.4749498997996,1.11825778678146,0.758166624461889
4435,4084,3153,8159,0.295696363347626,"Giant Sequoia",1.40659689184903,1.08594515181195,0.77203721841332
4509,4192,3311,8068,0.282976862526835,"Giant Sequoia",1.36182422228934,1.07562022900763,0.789837786259542
4571,4190,3248,8152,0.281458775446043,"Giant Sequoia",1.4073275862069,1.0909307875895,0.775178997613365
4519,4206,3342,8036,0.280127439267224,"Giant Sequoia",1.35218432076601,1.07441749881122,0.794579172610556
4656,4292,3483,7923,0.259718578583353,"Giant Sequoia",1.33677863910422,1.08480894687791,0.811509785647717
3928,3129,2061,3423,-0.0686981363079853,"Giant Sequoia",1.90587093643862,1.2553531479706,0.658676893576222
4097,3295,2185,3903,-0.02425,"Giant Sequoia",1.87505720823799,1.24339908952959,0.663125948406677
4046,3269,2191,4109,0.00772532188841202,"Giant Sequoia",1.84664536741214,1.23768736616702,0.670235546038544
4216,3471,2428,4955,0.0805800894122778,"Giant Sequoia",1.73640856672158,1.2146355517142,0.699510227600115
4085,3356,2285,4607,0.0600552231937414,"Giant Sequoia",1.78774617067834,1.21722288438617,0.680870083432658
4207,3445,2465,5132,0.0990470071742156,"Giant Sequoia",1.70669371196755,1.22119013062409,0.715529753265602
4055,3354,2328,4715,0.0752565564424173,"Giant Sequoia",1.74183848797251,1.20900417412045,0.694096601073345
4096,3396,2363,4946,0.0940057509400575,"Giant Sequoia",1.73338975878121,1.20612485276796,0.695818610129564
4102,3280,2329,4025,-0.00947459086993971,"Giant Sequoia",1.76127093173036,1.25060975609756,0.710060975609756
3903,3151,2134,3669,-0.0309033280507132,"Giant Sequoia",1.82895970009372,1.23865439543002,0.677245318946366
3953,3232,2171,4080,0.0158097846383667,"Giant Sequoia",1.82081989866421,1.22308168316832,0.671720297029703
4013,3312,2346,4802,0.0895065229722065,"Giant Sequoia",1.71057118499574,1.21165458937198,0.708333333333333
3982,3236,2159,4125,0.0176390773405699,"Giant Sequoia",1.84437239462714,1.23053152039555,0.667181705809642
3984,3292,2256,4668,0.0790568654646325,"Giant Sequoia",1.76595744680851,1.21020656136087,0.685297691373026
3950,3305,2297,5001,0.117417048374483,"Giant Sequoia",1.71963430561602,1.19515885022693,0.69500756429652
3927,3191,2108,4226,0.0366736170734699,"Giant Sequoia",1.86290322580645,1.23064869946725,0.660607959887183
3938,3258,2169,4654,0.0833333333333333,"Giant Sequoia",1.81558321807284,1.20871700429711,0.665745856353591
3945,3310,2259,5018,0.119714381345532,"Giant Sequoia",1.74634794156707,1.19184290030211,0.682477341389728
3898,3234,2279,3731,-0.0218901559837462,"Giant Sequoia",1.71039929793769,1.20531849103278,0.704700061842919
4050,3264,2270,4208,0.0191329619762654,"Giant Sequoia",1.784140969163,1.24080882352941,0.69546568627451
4002,3237,2228,3991,-0.00137620417865632,"Giant Sequoia",1.79622980251347,1.23632993512512,0.688291628050664
3902,3129,2154,3805,-0.0125859608148436,"Giant Sequoia",1.81151346332405,1.24704378395654,0.688398849472675
4009,3214,2213,4039,0.00372763419483101,"Giant Sequoia",1.81156800723,1.24735532047293,0.68855009334163
4020,3250,2232,3962,-0.00726634928589326,"Giant Sequoia",1.8010752688172,1.23692307692308,0.686769230769231
4060,3282,2255,4111,0.00624158609717293,"Giant Sequoia",1.80044345898004,1.2370505789153,0.687081048141377
4008,3167,2174,3852,-0.0198473282442748,"Giant Sequoia",1.84360625574977,1.26555099463214,0.686454057467635
4177,3371,2330,4375,0.0231524789522919,"Giant Sequoia",1.79270386266094,1.23909819044794,0.69118955799466
4055,3297,2300,4155,0.0121802679658952,"Giant Sequoia",1.76304347826087,1.2299059751289,0.697603882317258
4072,3366,2263,4448,0.044131455399061,"Giant Sequoia",1.79938135218736,1.20974450386215,0.672311348781937
3798,3139,2116,3216,-0.0829769033361848,"Giant Sequoia",1.79489603024575,1.20993947116916,0.674100031857279
3793,3140,2056,3752,-0.00543406229290921,"Giant Sequoia",1.84484435797665,1.20796178343949,0.654777070063694
3784,3187,2082,3614,-0.0229791835631252,"Giant Sequoia",1.81748318924111,1.18732350172576,0.653278945716975
3982,3346,2269,3986,0.000502008032128514,"Giant Sequoia",1.75495813133539,1.19007770472206,0.678123132098028
3886,3263,2169,4160,0.0340541884166045,"Giant Sequoia",1.79160903642231,1.19092859331903,0.664725712534477
3868,3244,2162,3907,0.00501607717041801,"Giant Sequoia",1.7890841813136,1.19235511713933,0.666461159062885
3949,3346,2234,4521,0.0675324675324675,"Giant Sequoia",1.76768128916741,1.18021518230723,0.667662881052002
3850,3205,2126,4200,0.0434782608695652,"Giant Sequoia",1.81091251175917,1.201248049922,0.663338533541342
3908,3250,2150,4503,0.0707406967066936,"Giant Sequoia",1.81767441860465,1.20246153846154,0.661538461538462
3684,3084,1959,4342,0.0819835534512833,"Giant Sequoia",1.88055130168453,1.19455252918288,0.635214007782101
3736,3209,2057,4791,0.12372463938079,"Giant Sequoia",1.81623723869713,1.16422561545653,0.641009660330321
3901,3384,2300,5366,0.158087838566958,"Giant Sequoia",1.69608695652174,1.15277777777778,0.679669030732861
3833,3177,2118,4196,0.0452111097272388,"Giant Sequoia",1.80972615675165,1.2064841045011,0.666666666666667
3988,3361,2338,4708,0.0827966881324747,"Giant Sequoia",1.70573139435415,1.18655162154121,0.695626301695924
3942,3250,2172,4409,0.0559214465333493,"Giant Sequoia",1.81491712707182,1.21292307692308,0.668307692307692
4318,3682,2563,5663,0.134756036469292,"Giant Sequoia",1.68474444010925,1.17273221075502,0.696089082020641
4333,3677,2529,5846,0.148639355535907,"Giant Sequoia",1.7133254250692,1.17840630949143,0.687788958389992
4276,3718,2558,6040,0.1709965102753,"Giant Sequoia",1.67161845191556,1.15008068854223,0.688004303388919
4228,3587,2497,5388,0.12063227953411,"Giant Sequoia",1.6932318782539,1.17870086423195,0.696124895455813
3935,3363,2251,4387,0.0543138668589281,"Giant Sequoia",1.74811195024434,1.17008623253048,0.669342848647041
4157,3595,2450,5198,0.111277391769107,"Giant Sequoia",1.69673469387755,1.15632823365786,0.681502086230876
3812,3156,2022,3558,-0.0344640434192673,"Giant Sequoia",1.88526211671612,1.20785804816223,0.640684410646388
4192,3540,2438,4694,0.0564933603421112,"Giant Sequoia",1.7194421657096,1.18418079096045,0.688700564971751
5009,4309,3374,5190,0.0177468379252868,"Giant Sequoia",1.4845880260818,1.1624506846136,0.783012299837549
4566,4000,2947,5745,0.114343904567937,"Giant Sequoia",1.54937224295894,1.1415,0.73675
4505,3901,2764,6194,0.157865221048696,"Giant Sequoia",1.62988422575977,1.15483209433479,0.708536272750577
4994,4368,3449,5526,0.0505703422053232,"Giant Sequoia",1.44795592925486,1.14331501831502,0.789606227106227
4605,4101,3124,6263,0.152557968347442,"Giant Sequoia",1.47407170294494,1.12289685442575,0.761765423067544
4648,4054,2971,6868,0.192775269190691,"Giant Sequoia",1.5644564119825,1.14652195362605,0.732856438085841
4893,4376,3444,6229,0.120122280165438,"Giant Sequoia",1.42073170731707,1.11814442413163,0.787020109689214
4721,4167,3127,6735,0.175803072625698,"Giant Sequoia",1.50975375759514,1.13294936405088,0.750419966402688
4732,4191,3143,6409,0.150525087514586,"Giant Sequoia",1.50556792873051,1.12908613696015,0.749940348365545
4151,3479,2379,4815,0.0740575507472675,"Giant Sequoia",1.74485077763766,1.19315895372233,0.68381718884737
4233,3588,2518,4254,0.00247437256981265,"Giant Sequoia",1.68109610802224,1.17976588628763,0.701783723522854
4316,3644,2540,5294,0.101768990634755,"Giant Sequoia",1.6992125984252,1.18441273326015,0.697036223929748
4470,3833,2763,4586,0.0128091872791519,"Giant Sequoia",1.61780673181325,1.16618836420558,0.72084529089486
4353,3734,2593,5085,0.0775588048315321,"Giant Sequoia",1.6787504820671,1.16577396893412,0.694429566148902
4368,3741,2583,5552,0.119354838709677,"Giant Sequoia",1.69105691056911,1.16760224538893,0.690457097032879
3979,3307,2290,3340,-0.087307009154256,"Giant Sequoia",1.73755458515284,1.20320532204415,0.692470517084971
4403,3655,2656,4160,-0.0283779049398575,"Giant Sequoia",1.65775602409639,1.2046511627907,0.726675786593707
4321,3643,2577,4655,0.0372103386809269,"Giant Sequoia",1.6767559177338,1.18611034861378,0.707384024155916
3924,3206,2149,4048,0.0155544405418966,"Giant Sequoia",1.82596556537925,1.22395508421709,0.670305676855895
3878,3317,2196,5696,0.189889283476081,"Giant Sequoia",1.76593806921676,1.16912873078083,0.662044015676816
3925,3356,2207,5532,0.169927038172782,"Giant Sequoia",1.77843226098777,1.16954707985697,0.657628128724672
3878,3352,2222,6003,0.215059204533954,"Giant Sequoia",1.74527452745275,1.15692124105012,0.662887828162291
4038,3466,2389,5788,0.178098921229391,"Giant Sequoia",1.69024696525743,1.16503173687248,0.689267166762839
3983,3456,2356,5711,0.178254590468331,"Giant Sequoia",1.69057724957555,1.15248842592593,0.681712962962963
4193,3631,2589,5902,0.169291728578504,"Giant Sequoia",1.61954422556972,1.15477829798953,0.713026714403746
4308,3772,3085,5044,0.0786997433704021,"Broadleaf",1.39643435980551,1.14209968186638,0.817868504772004
4356,3866,3214,5405,0.107468497080217,"Broadleaf",1.35532047293093,1.12674599068805,0.831350232798758
4182,3649,2906,6096,0.186223000583771,"Broadleaf",1.43909153475568,1.14606741573034,0.796382570567279
4204,3687,2757,6727,0.230811453663892,"Broadleaf",1.52484584693507,1.1402224030377,0.747762408462164
4108,3693,2907,5537,0.148159668221877,"Broadleaf",1.41314069487444,1.11237476306526,0.787164906580016
3948,3547,2710,5376,0.153153153153153,"Broadleaf",1.45682656826568,1.11305328446575,0.764025937411897
4046,3670,2796,5117,0.116883116883117,"Broadleaf",1.44706723891273,1.10245231607629,0.761852861035422
4075,3632,2736,5943,0.18646436414454,"Broadleaf",1.48940058479532,1.12197136563877,0.753303964757709
3825,3277,2320,5290,0.16072408118486,"Broadleaf",1.64870689655172,1.16722612145255,0.707964601769911
3813,3306,2337,5999,0.222788422339992,"Broadleaf",1.63157894736842,1.15335753176044,0.706896551724138
3963,3306,2392,6058,0.209060971958886,"Broadleaf",1.65677257525084,1.19872958257713,0.723532970356927
3802,3187,2229,5426,0.175986129172085,"Broadleaf",1.70569762225213,1.19297144650141,0.699403828051459
3975,3612,2562,7474,0.305616211022797,"Broadleaf",1.55152224824356,1.10049833887043,0.709302325581395
4100,3629,2606,7624,0.30058000682361,"Broadleaf",1.57329240214889,1.12978782033618,0.718104160925875
4279,3815,2755,7922,0.298582083435784,"Broadleaf",1.55317604355717,1.121625163827,0.722149410222805
4433,4022,3101,7084,0.23018147086915,"Broadleaf",1.42953885843276,1.10218796618598,0.771009448035803
3964,3594,2689,5432,0.156236696466582,"Broadleaf",1.47415396058014,1.10294936004452,0.74819143016138
4023,3451,2629,4580,0.064744856445426,"Broadleaf",1.53023963484215,1.16574905824399,0.76180817154448
4089,3673,2718,5965,0.186592401034414,"Broadleaf",1.50441501103753,1.1132589164171,0.739994554859788
4408,4034,3043,6473,0.189780351070674,"Broadleaf",1.44857048964837,1.09271194843827,0.754338125929598
3920,3426,2586,4965,0.117613956105796,"Broadleaf",1.51585460170147,1.14419147694104,0.754816112084063
4221,3779,2849,6607,0.220354636128556,"Broadleaf",1.48157248157248,1.1169621593014,0.753903148981212
4452,4052,3073,6908,0.216197183098592,"Broadleaf",1.44874715261959,1.09871668311945,0.758390918065153
4060,3629,2709,6179,0.20695380408243,"Broadleaf",1.49870801033592,1.11876550013778,0.746486635436759
4290,3886,2995,7031,0.242116420810882,"Broadleaf",1.43238731218698,1.10396294390118,0.770715388574369
4201,3750,2890,5639,0.146138211382114,"Broadleaf",1.45363321799308,1.12026666666667,0.770666666666667
4383,3986,3126,6054,0.160103478010923,"Broadleaf",1.4021113243762,1.09959859508279,0.784244856999498
4220,3852,2940,6153,0.186349175744722,"Broadleaf",1.43537414965986,1.09553478712357,0.763239875389408
4415,3898,3003,6975,0.224758560140474,"Broadleaf",1.47019647019647,1.1326321190354,0.770395074397127
4370,4056,3129,7849,0.284720517227269,"Broadleaf",1.39661233620965,1.07741617357002,0.771449704142012
4188,3858,2913,7654,0.292687046107077,"Broadleaf",1.43769309989701,1.0855365474339,0.755054432348367
4174,3759,2881,7378,0.277354570637119,"Broadleaf",1.44880249913225,1.11040170258047,0.766427241287576
4646,4103,3334,7651,0.24436854517362,"Broadleaf",1.39352129574085,1.13234218864246,0.812576163782598
4261,3962,2901,8800,0.347523160554322,"Broadleaf",1.46880386073768,1.07546693589096,0.732205956587582
4242,3970,2929,8623,0.340536338904003,"Broadleaf",1.44827586206897,1.06851385390428,0.737783375314861
3968,3360,2317,6405,0.234936855297407,"Broadleaf",1.71255934397928,1.18095238095238,0.689583333333333
3906,3295,2216,6417,0.243243243243243,"Broadleaf",1.76263537906137,1.18543247344461,0.672534142640364
3779,3178,2112,6118,0.236334242699808,"Broadleaf",1.78929924242424,1.18911264946507,0.664568911264947
3760,3119,2061,5659,0.201613759422444,"Broadleaf",1.8243571081999,1.20551458800898,0.660788714331517
3699,3123,2051,6070,0.242706520626471,"Broadleaf",1.80351048269137,1.18443804034582,0.656740313800833
4296,3704,2565,8627,0.335138899636307,"Broadleaf",1.67485380116959,1.15982721382289,0.692494600431965
4327,3731,2626,8634,0.332304606126071,"Broadleaf",1.64775323686215,1.15974269632806,0.70383275261324
4300,3752,2636,8254,0.314959375497849,"Broadleaf",1.63125948406677,1.14605543710021,0.702558635394456
4140,3608,2488,7278,0.274829217025749,"Broadleaf",1.66398713826367,1.14745011086475,0.689578713968958
4431,3837,2744,9449,0.361527377521614,"Broadleaf",1.61479591836735,1.15480844409695,0.71514203805056
4376,3831,2776,8277,0.308306330514503,"Broadleaf",1.57636887608069,1.1422605063952,0.724614983033151
4242,3670,2600,7228,0.260331299040976,"Broadleaf",1.63153846153846,1.1558583106267,0.708446866485014
4527,3906,2979,8082,0.281941470378301,"Broadleaf",1.51963746223565,1.15898617511521,0.762672811059908
4064,3456,2296,6544,0.233785822021116,"Broadleaf",1.77003484320557,1.17592592592593,0.664351851851852
4128,3505,2330,6870,0.249318057828696,"Broadleaf",1.77167381974249,1.17774607703281,0.664764621968616
4109,3541,2367,6816,0.247780320366133,"Broadleaf",1.73595268272074,1.16040666478396,0.668455238633154
4091,3425,2249,7239,0.277846425419241,"Broadleaf",1.81903068030236,1.19445255474453,0.656642335766423
3859,3187,2198,4887,0.117539446604162,"Broadleaf",1.75568698817106,1.21085660495764,0.689676812048949
3805,3134,2176,5222,0.156973523872826,"Broadleaf",1.74862132352941,1.21410338225909,0.694320357370772
3880,3199,2229,5764,0.19535462463708,"Broadleaf",1.74069089277703,1.21287902469522,0.696780243826196
3992,3411,2414,6503,0.239256788947118,"Broadleaf",1.65368682684341,1.17033128114922,0.707710348871299
4060,3552,2574,7351,0.288405924108317,"Broadleaf",1.57731157731158,1.14301801801802,0.724662162162162
3838,3242,2171,5123,0.143399174199308,"Broadleaf",1.76784891754952,1.1838371375694,0.669648365206663
3847,3282,2166,5339,0.16242107554975,"Broadleaf",1.77608494921514,1.17215112736136,0.659963436928702
4007,3403,2278,6088,0.206141654284299,"Broadleaf",1.75899912203687,1.17749044960329,0.669409344695857
4101,3448,2400,6134,0.198632144601856,"Broadleaf",1.70875,1.18938515081206,0.696055684454756
4226,3591,2471,6997,0.246903679942974,"Broadleaf",1.71023876972885,1.17683096630465,0.688109161793372
4233,3711,2589,6618,0.219795410561239,"Broadleaf",1.63499420625724,1.14066289409863,0.69765561843169
4368,3842,2710,6999,0.231459487991554,"Broadleaf",1.61180811808118,1.13690786048933,0.705361790733993
4424,3933,2777,7547,0.26088046111436,"Broadleaf",1.59308606409795,1.12484108822782,0.706076786168319
4240,3771,2645,6818,0.233134382347622,"Broadleaf",1.60302457466919,1.1243701935826,0.701405462741978
4364,3884,2776,7089,0.237928926918711,"Broadleaf",1.57204610951009,1.12358393408857,0.714727085478888
4179,3776,2637,6721,0.233211009174312,"Broadleaf",1.58475540386803,1.10672669491525,0.698358050847458
4470,3980,2861,7412,0.247601413903383,"Broadleaf",1.56239077245718,1.12311557788945,0.718844221105528
4125,3757,2577,7012,0.25922600341205,"Broadleaf",1.60069848661234,1.09795049241416,0.685919616715464
4001,3381,2406,6074,0.20575682382134,"Broadleaf",1.66292601828761,1.18337769890565,0.711623779946761
3831,3259,2262,5439,0.173462783171521,"Broadleaf",1.69363395225464,1.17551396133783,0.694077938017797
3805,3246,2234,5581,0.189217984231835,"Broadleaf",1.70322291853178,1.17221195317314,0.688231669747381
3984,3367,2328,6421,0.234214320038443,"Broadleaf",1.71134020618557,1.18324918324918,0.691416691416691
4178,3552,2511,6422,0.211698113207547,"Broadleaf",1.66387893269614,1.17623873873874,0.706925675675676
3973,3510,2478,6035,0.20603517186251,"Broadleaf",1.60330912025827,1.13190883190883,0.705982905982906
3882,3270,2169,5809,0.198844288515117,"Broadleaf",1.78976486860304,1.18715596330275,0.663302752293578
3824,3195,2088,5859,0.210162139832696,"Broadleaf",1.83141762452107,1.19687010954617,0.653521126760563
3879,3273,2152,6023,0.216521914764694,"Broadleaf",1.8025092936803,1.18515123739688,0.657500763825237
3870,3206,2104,6035,0.218576476527007,"Broadleaf",1.8393536121673,1.20711166562695,0.656269494697442
4034,3259,2201,6007,0.196494373070411,"Broadleaf",1.83280327124035,1.23780300705738,0.675360540042958
3912,3213,2137,5541,0.172326245636306,"Broadleaf",1.8306036499766,1.21755368814192,0.6651104886399
3755,3105,1996,4806,0.122766032005607,"Broadleaf",1.8812625250501,1.20933977455717,0.642834138486312
