"red","green","blue","ir","ndvi","Cmmn_Nm","red_blue","red_green","blue_green"
3781,3257,2075,5550,0.18958311006323,"Broadleaf",1.8221686746988,1.16088424930918,0.637089346023948
4035,3365,2345,5609,0.163210286188304,"Douglas-Fir",1.72068230277185,1.19910846953938,0.696879643387816
3789,3137,2094,4483,0.0838974854932302,"Douglas-Fir",1.80945558739255,1.20784188715333,0.667516735734778
4163,3430,2277,6069,0.186278342455043,"Douglas-Fir",1.82828282828283,1.21370262390671,0.663848396501458
3686,3078,2025,4563,0.106315917080858,"Douglas-Fir",1.82024691358025,1.19753086419753,0.657894736842105
3862,3240,2138,5860,0.205513268874717,"Douglas-Fir",1.80636108512629,1.19197530864198,0.659876543209877
3796,3183,2082,5153,0.151637054419488,"Douglas-Fir",1.82324687800192,1.19258561105875,0.654099905749293
4201,3674,2727,7278,0.26805470859831,"Douglas-Fir",1.54052071873854,1.14344039194339,0.742242787152967
4181,3635,2526,4823,0.0713016437139049,"Douglas-Fir",1.65518606492478,1.15020632737276,0.694910591471802
4377,3914,3036,6050,0.160448834755922,"Douglas-Fir",1.44169960474308,1.11829330608074,0.775677056719469
4185,3494,2386,5503,0.136044591246903,"Douglas-Fir",1.75398155909472,1.19776760160275,0.682884945621065
6009,5548,4104,6192,0.0149987705925744,"Broadleaf",1.46418128654971,1.08309300648882,0.73972602739726
4083,3425,2383,5884,0.180696297782683,"Douglas-Fir",1.71338648762065,1.19211678832117,0.695766423357664
4174,3418,2383,6441,0.213565708902496,"Douglas-Fir",1.75157364666387,1.22118197776477,0.697191339964892
4478,3752,2720,5088,0.0637675099310056,"Douglas-Fir",1.64632352941176,1.19349680170576,0.724946695095949
3771,3267,2118,4682,0.107772388501124,"Broadleaf",1.78045325779037,1.15426997245179,0.648301193755739
4604,4212,3284,4978,0.0390315174285118,"Douglas-Fir",1.40194884287454,1.09306742640076,0.779677113010446
4465,3849,2969,4104,-0.0421286031042129,"Douglas-Fir",1.50387335803301,1.16004156923876,0.771369186801767
4189,3518,2649,3770,-0.0526448046236964,"Broadleaf",1.58135145337863,1.19073337123366,0.752984650369528
4310,3735,2675,4491,0.0205658447903647,"Douglas-Fir",1.61121495327103,1.15394912985274,0.71619812583668
4523,3937,2861,3912,-0.0724362774155305,"Douglas-Fir",1.58091576371898,1.1488442976886,0.726695453390907
4367,3784,2839,5716,0.133789546761876,"Douglas-Fir",1.53821768228249,1.15406976744186,0.750264270613108
4385,3894,2811,6184,0.170214779070868,"Douglas-Fir",1.55994308075418,1.12609142270159,0.721879815100154
3970,3451,2323,4978,0.112650871703174,"Douglas-Fir",1.70899698665519,1.15039119095914,0.673138220805564
3980,3316,2298,4251,0.0329243105333495,"Douglas-Fir",1.7319408181027,1.20024125452352,0.693003618817853
3980,3316,2298,4251,0.0329243105333495,"Broadleaf",1.7319408181027,1.20024125452352,0.693003618817853
4465,3952,2825,6845,0.210433244916004,"Broadleaf",1.58053097345133,1.12980769230769,0.714827935222672
4265,3861,2753,8009,0.305035033403943,"Douglas-Fir",1.54921903378133,1.1046361046361,0.713027713027713
4157,3662,2516,6859,0.245279593318809,"Douglas-Fir",1.65222575516693,1.13517203713818,0.687056253413435
3942,3199,2133,5706,0.182835820895522,"Douglas-Fir",1.84810126582278,1.2322600812754,0.666770865895592
4147,3485,2405,6121,0.192247760031165,"Douglas-Fir",1.72432432432432,1.18995695839311,0.690100430416069
4230,3644,2585,5807,0.157118660954468,"Douglas-Fir",1.63636363636364,1.16081229418222,0.709385290889133
4090,3744,2619,7713,0.306955858679997,"Douglas-Fir",1.56166475754105,1.09241452991453,0.699519230769231
4508,4118,2899,8754,0.320162871361786,"Douglas-Fir",1.55501897205933,1.09470616804274,0.703982515784361
4404,3977,2794,6336,0.179888268156425,"Douglas-Fir",1.57623478883321,1.10736736233342,0.702539602715615
3911,3344,2266,3849,-0.00798969072164948,"Douglas-Fir",1.72594880847308,1.16955741626794,0.677631578947368
4199,3739,2572,7287,0.268849033606129,"Douglas-Fir",1.63258164852255,1.12302754747259,0.687884461085852
3964,3348,2360,4533,0.0669648111098035,"Douglas-Fir",1.67966101694915,1.18399044205496,0.704898446833931
4957,4470,3652,4597,-0.0376805526481055,"Douglas-Fir",1.35733844468784,1.1089485458613,0.817002237136465
4603,4155,3233,4555,-0.0052413190652981,"Douglas-Fir",1.42375502629137,1.10782190132371,0.778098676293622
3822,3218,2256,5016,0.13509843856076,"Douglas-Fir",1.69414893617021,1.18769422001243,0.70105655686762
4661,4120,3177,5999,0.125515947467167,"Broadleaf",1.46710733396286,1.13131067961165,0.771116504854369
4326,3744,2831,5775,0.143451143451143,"Broadleaf",1.52808194984105,1.15544871794872,0.756143162393162
4314,3905,3053,6524,0.203912160915298,"Broadleaf",1.41303635768097,1.10473751600512,0.781818181818182
4348,3936,3095,5556,0.121970920840065,"Broadleaf",1.4048465266559,1.10467479674797,0.786331300813008
3911,3467,2400,5276,0.148579514531403,"Broadleaf",1.62958333333333,1.1280646091722,0.692241130660513
4048,3590,2854,4216,0.0203291384317522,"Broadleaf",1.41836019621584,1.12757660167131,0.794986072423398
4636,4107,3000,4763,0.0135120757527397,"Douglas-Fir",1.54533333333333,1.12880448015583,0.730460189919649
4636,4107,3000,4763,0.0135120757527397,"Broadleaf",1.54533333333333,1.12880448015583,0.730460189919649
4167,3626,2605,6206,0.196568013110961,"Broadleaf",1.59961612284069,1.14920022062879,0.71842250413679
4264,3823,2689,6914,0.237072821613884,"Broadleaf",1.5857195983637,1.11535443369082,0.703374313366466
4119,3555,2455,6466,0.221728861596599,"Broadleaf",1.67780040733198,1.15864978902954,0.690576652601969
4449,4087,2926,6872,0.214027029414363,"Douglas-Fir",1.52050580997949,1.08857352581356,0.715928553951554
4853,4466,3526,5337,0.0474975466143278,"Douglas-Fir",1.37634713556438,1.08665472458576,0.789520824003583
4853,4466,3526,5337,0.0474975466143278,"Broadleaf",1.37634713556438,1.08665472458576,0.789520824003583
4173,3648,2683,6239,0.19842489435267,"Douglas-Fir",1.55534849049571,1.14391447368421,0.73547149122807
4173,3648,2683,6239,0.19842489435267,"Broadleaf",1.55534849049571,1.14391447368421,0.73547149122807
4296,3747,2797,7672,0.282085561497326,"Douglas-Fir",1.53593135502324,1.14651721377102,0.746463837736856
4296,3747,2797,7672,0.282085561497326,"Broadleaf",1.53593135502324,1.14651721377102,0.746463837736856
4114,3514,2567,7371,0.283587287766652,"Broadleaf",1.60264900662252,1.17074558907228,0.730506545247581
4166,3734,2739,7005,0.254140184406051,"Broadleaf",1.52099306316174,1.11569362613819,0.733529726834494
4474,3915,2871,6301,0.169559164733179,"Douglas-Fir",1.55834204110066,1.14278416347382,0.733333333333333
3932,3418,2519,4788,0.0981651376146789,"Broadleaf",1.56093687971417,1.15038033937975,0.736980690462259
4129,3665,2619,6013,0.185762177085388,"Douglas-Fir",1.57655593738068,1.12660300136426,0.714597544338336
4129,3665,2619,6013,0.185762177085388,"Broadleaf",1.57655593738068,1.12660300136426,0.714597544338336
4704,4212,3369,4896,0.02,"Broadleaf",1.39626001780944,1.11680911680912,0.79985754985755
4704,4212,3369,4896,0.02,"Broadleaf",1.39626001780944,1.11680911680912,0.79985754985755
4543,3997,3020,4181,-0.0414947271893627,"Broadleaf",1.50430463576159,1.13660245183888,0.755566675006255
4071,3662,2596,5519,0.150990615224192,"Broadleaf",1.56818181818182,1.11168760240306,0.708902239213545
4096,3539,2556,4062,-0.00416768815886247,"Broadleaf",1.60250391236307,1.15738909296411,0.722237920316474
4096,3539,2556,4062,-0.00416768815886247,"Broadleaf",1.60250391236307,1.15738909296411,0.722237920316474
4230,3633,2596,5478,0.128553770086527,"Broadleaf",1.62942989214176,1.16432700247729,0.714560968896229
4229,3697,2630,6261,0.193708293612965,"Douglas-Fir",1.60798479087452,1.1439004598323,0.711387611576954
4955,4313,3402,5213,0.0253737214791503,"Douglas-Fir",1.4564961787184,1.1488523069789,0.788778112682588
4955,4313,3402,5213,0.0253737214791503,"Broadleaf",1.4564961787184,1.1488523069789,0.788778112682588
5080,4506,3538,5282,0.0194943061185099,"Broadleaf",1.43583945732052,1.12738570794496,0.785175321793165
4074,3518,2466,6515,0.23052224006044,"Broadleaf",1.65206812652068,1.15804434337692,0.700966458214895
4067,3425,2458,6669,0.242362146050671,"Douglas-Fir",1.65459723352319,1.18744525547445,0.717664233576642
4067,3425,2458,6669,0.242362146050671,"Broadleaf",1.65459723352319,1.18744525547445,0.717664233576642
4028,3435,2437,6078,0.202849792202652,"Broadleaf",1.65285186704965,1.172634643377,0.709461426491994
4155,3758,2727,6289,0.204327843738031,"Broadleaf",1.52365236523652,1.10564129856307,0.725651942522618
4125,3662,2758,6270,0.206349206349206,"Douglas-Fir",1.49564902102973,1.12643364281813,0.753140360458766
4125,3662,2758,6270,0.206349206349206,"Broadleaf",1.49564902102973,1.12643364281813,0.753140360458766
4053,3578,2659,5355,0.138392857142857,"Broadleaf",1.52425723956375,1.1327557294578,0.74315259921744
4153,3638,2776,5989,0.181029382764741,"Western Redcedar",1.49603746397695,1.14156129741616,0.763056624518966
4153,3638,2776,5989,0.181029382764741,"Broadleaf",1.49603746397695,1.14156129741616,0.763056624518966
4614,4103,3160,4613,-0.000108377587514902,"Douglas-Fir",1.46012658227848,1.12454301730441,0.770168169631977
4614,4103,3160,4613,-0.000108377587514902,"Broadleaf",1.46012658227848,1.12454301730441,0.770168169631977
4163,3703,2685,5781,0.162711182622687,"Broadleaf",1.55046554934823,1.12422360248447,0.725087766675668
4732,4204,3223,4037,-0.0792564716615349,"Douglas-Fir",1.46819733167856,1.1255946717412,0.766650808753568
4961,4360,3386,4653,-0.0320366132723112,"Douglas-Fir",1.46515062020083,1.13784403669725,0.776605504587156
5542,5329,4175,4418,-0.11285140562249,"Douglas-Fir",1.3274251497006,1.03996997560518,0.783449052355038
4431,4034,3062,6251,0.170380078636959,"Broadleaf",1.44709340300457,1.09841348537432,0.759048091224591
4352,3872,2860,4144,-0.0244821092278719,"Western Redcedar",1.52167832167832,1.12396694214876,0.738636363636364
4317,3931,2994,4861,0.0592721725866202,"Douglas-Fir",1.44188376753507,1.09819384380565,0.761638259984737
4716,4182,3200,5019,0.0311248073959938,"Douglas-Fir",1.47375,1.12769010043042,0.76518412242946
4289,3638,2648,5500,0.123710287056901,"Douglas-Fir",1.61971299093656,1.17894447498626,0.727872457394173
4824,4181,3300,5331,0.0499261447562777,"Douglas-Fir",1.46181818181818,1.15379095910069,0.78928486008132
5202,4590,3436,5840,0.0577793877920667,"Douglas-Fir",1.5139697322468,1.13333333333333,0.748583877995643
4181,3779,2792,6386,0.208668496261948,"Broadleaf",1.49749283667622,1.1063773485049,0.738819793596189
4107,3464,2412,7083,0.265951742627346,"Broadleaf",1.70273631840796,1.18562355658199,0.696304849884527
4178,3506,2450,7543,0.287091545090009,"Broadleaf",1.70530612244898,1.19167142042213,0.698802053622362
4347,3985,3034,6389,0.190201192250373,"Douglas-Fir",1.43276203032301,1.09084065244667,0.761355081555834
4214,3718,2669,6395,0.205580167782072,"Douglas-Fir",1.57886849007119,1.13340505648198,0.71785906401291
4128,3570,2738,5988,0.183867141162515,"Douglas-Fir",1.50766983199416,1.1563025210084,0.766946778711485
4349,3849,2807,5872,0.149006946482732,"Broadleaf",1.54934093338083,1.12990387113536,0.72928033255391
4357,3749,2668,4419,0.00706472196900638,"Douglas-Fir",1.63305847076462,1.16217658042145,0.711656441717791
4270,3769,2950,4714,0.0494211932324132,"Douglas-Fir",1.44745762711864,1.13292650570443,0.782700981692757
4270,3769,2950,4714,0.0494211932324132,"Broadleaf",1.44745762711864,1.13292650570443,0.782700981692757
4118,3431,2467,4677,0.0635588402501421,"Douglas-Fir",1.66923388731253,1.20023316817254,0.719032352083941
4192,3575,2631,3683,-0.0646349206349206,"Douglas-Fir",1.59331052831623,1.17258741258741,0.735944055944056
4132,3628,2693,6438,0.218164616840114,"Giant Sequoia",1.53434831043446,1.13891951488423,0.742282249173098
4405,3804,2783,4182,-0.0259694887620822,"Douglas-Fir",1.58282429033417,1.15799158780231,0.731598317560463
4405,3804,2783,4182,-0.0259694887620822,"Broadleaf",1.58282429033417,1.15799158780231,0.731598317560463
4149,3524,2490,4682,0.0603555656211075,"Douglas-Fir",1.66626506024096,1.17735527809308,0.706583427922815
4149,3524,2490,4682,0.0603555656211075,"Broadleaf",1.66626506024096,1.17735527809308,0.706583427922815
4347,4011,2990,4762,0.0455593369195301,"Douglas-Fir",1.45384615384615,1.08376963350785,0.745450012465719
3825,3248,2186,4058,0.0295572751490549,"Douglas-Fir",1.74977127172919,1.17764778325123,0.673029556650246
4001,3426,2360,3961,-0.00502386335091686,"Douglas-Fir",1.69533898305085,1.16783420899008,0.688849970811442
4103,3491,2416,4168,0.00785878370209165,"Douglas-Fir",1.69826158940397,1.1753079346892,0.692065310799198
4176,3609,2671,4604,0.04874715261959,"Douglas-Fir",1.56345937850992,1.1571072319202,0.740094208922139
3842,3170,2236,5137,0.144225414856888,"Douglas-Fir",1.71824686940966,1.21198738170347,0.705362776025237
4060,3564,2582,5613,0.160549984492918,"Douglas-Fir",1.5724244771495,1.13916947250281,0.724466891133558
4258,3840,2801,5294,0.108458961474037,"Douglas-Fir",1.5201713673688,1.10885416666667,0.729427083333333
4395,3781,2727,4336,-0.00675753063795671,"Douglas-Fir",1.61166116611661,1.16239090187781,0.7212377677863
4395,3781,2727,4336,-0.00675753063795671,"Broadleaf",1.61166116611661,1.16239090187781,0.7212377677863
4278,3758,2743,6937,0.237093178778422,"Douglas-Fir",1.55960627050674,1.1383714741884,0.7299095263438
4932,4314,3431,4706,-0.0234488483087778,"Douglas-Fir",1.43748178373652,1.1432545201669,0.795317570700046
3908,3339,2230,5665,0.183537031233678,"Douglas-Fir",1.752466367713,1.17041030248577,0.667864630128781
4095,3478,2568,4844,0.0837901331245106,"Douglas-Fir",1.5946261682243,1.17740080506038,0.738355376653249
5073,4353,3298,4376,-0.0737644195152926,"Douglas-Fir",1.53820497271073,1.16540317022743,0.757638410291753
4208,3629,2568,5788,0.158063225290116,"Douglas-Fir",1.6386292834891,1.15954808487187,0.707632956737393
4032,3542,2472,8080,0.334214002642008,"Douglas-Fir",1.63106796116505,1.13833992094862,0.697910784867307
3978,3379,2321,6217,0.21961745953899,"Douglas-Fir",1.71391641533822,1.1772713820657,0.686889612311335
4181,3520,2622,5605,0.145513999591253,"Douglas-Fir",1.59458428680397,1.18778409090909,0.744886363636364
3789,3192,2085,4407,0.075402635431918,"Douglas-Fir",1.81726618705036,1.18703007518797,0.653195488721805
3915,3270,2251,4548,0.0747961715703651,"Douglas-Fir",1.73922701021768,1.19724770642202,0.688379204892966
4352,3734,2863,4118,-0.0276269185360094,"Douglas-Fir",1.52008382815229,1.16550615961435,0.766738082485271
3811,3218,2194,4372,0.0685567640229745,"Douglas-Fir",1.73701002734731,1.18427594779366,0.681789931634556
3921,3288,2316,4229,0.0377914110429448,"Douglas-Fir",1.69300518134715,1.19251824817518,0.704379562043796
4444,3964,2885,6183,0.16363978545215,"Douglas-Fir",1.54038128249567,1.12108980827447,0.727800201816347
4402,3931,2939,5725,0.130640861064481,"Douglas-Fir",1.49778836338891,1.1198168404986,0.747646909183414
4347,3844,2837,5360,0.104357680024724,"Douglas-Fir",1.53225237927388,1.13085327783559,0.738033298647242
4032,3468,2423,6019,0.197691771962989,"Douglas-Fir",1.66405282707388,1.16262975778547,0.698673587081892
4230,3520,2571,6518,0.212876814291031,"Douglas-Fir",1.64527421236873,1.20170454545455,0.730397727272727
4164,3679,2651,5229,0.113382305972533,"Douglas-Fir",1.57072802715956,1.13182930144061,0.720576243544441
4164,3597,2575,4672,0.0574920778632866,"Douglas-Fir",1.61708737864078,1.15763135946622,0.715874339727551
4218,3776,2816,6015,0.175608326004104,"Douglas-Fir",1.49786931818182,1.11705508474576,0.745762711864407
4218,3776,2816,6015,0.175608326004104,"Broadleaf",1.49786931818182,1.11705508474576,0.745762711864407
4447,3904,2977,4435,-0.00135104706147264,"Douglas-Fir",1.49378569029224,1.1390881147541,0.762551229508197
4797,4242,2898,5055,0.0261875761266748,"Douglas-Fir",1.65527950310559,1.13083451202263,0.683168316831683
4609,4180,3184,7390,0.231769314109509,"Douglas-Fir",1.44755025125628,1.10263157894737,0.761722488038277
4878,4402,3490,7417,0.206506710044734,"Douglas-Fir",1.39770773638968,1.10813266696956,0.792821444797819
4486,3856,2899,5136,0.0675535231760549,"Douglas-Fir",1.54743014832701,1.16338174273859,0.751815352697095
4073,3477,2524,6721,0.245321474893459,"Douglas-Fir",1.61370839936609,1.17141213689963,0.725913143514524
4119,3557,2782,5435,0.137743353569186,"Douglas-Fir",1.48058950395399,1.15799831318527,0.782119763845938
4794,4184,3324,5728,0.0887663942216309,"Douglas-Fir",1.44223826714801,1.14579349904398,0.794455066921606
4124,3511,2541,4979,0.0939250796440734,"Douglas-Fir",1.62298307752853,1.17459413272572,0.723725434349188
4105,3611,2654,5761,0.167849178998581,"Douglas-Fir",1.54672192916353,1.13680420936029,0.734976460814179
3943,3417,2344,5877,0.196945010183299,"Douglas-Fir",1.68216723549488,1.15393620134621,0.685981855428739
4257,3808,2712,7123,0.251845342706503,"Douglas-Fir",1.56969026548673,1.11790966386555,0.71218487394958
4181,3662,2631,7141,0.261437908496732,"Douglas-Fir",1.58912960851387,1.14172583287821,0.718459858001092
4081,3575,2537,6235,0.208801861186506,"Douglas-Fir",1.60859282617264,1.14153846153846,0.70965034965035
3941,3434,2418,6279,0.228767123287671,"Douglas-Fir",1.6298593879239,1.14764123471171,0.704135119394292
4298,3979,3099,5166,0.0917159763313609,"Douglas-Fir",1.38689899967732,1.08017089721035,0.778838904247298
4572,3981,3171,5837,0.121529445672015,"Douglas-Fir",1.44181646168401,1.14845516201959,0.796533534287867
4516,3997,3113,5939,0.13610712577714,"Douglas-Fir",1.45069065210408,1.12984738553915,0.778834125594196
4037,3589,2632,5791,0.178469678469678,"Douglas-Fir",1.53381458966565,1.12482585678462,0.733351908609641
3751,3320,2291,4742,0.11668432827034,"Douglas-Fir",1.63727629855958,1.12981927710843,0.690060240963855
3903,3413,2354,5896,0.203388100826615,"Douglas-Fir",1.65802888700085,1.14356870788163,0.689715792557867
4129,3720,2789,4953,0.0907289143360493,"Douglas-Fir",1.48045894585873,1.10994623655914,0.749731182795699
4741,4198,3418,5874,0.106735751295337,"Douglas-Fir",1.38706846108836,1.12934730824202,0.814197236779419
4374,3859,2760,7910,0.28785411917942,"Douglas-Fir",1.58478260869565,1.13345426276237,0.715211194610003
4207,3668,2665,5486,0.131950892396575,"Douglas-Fir",1.57861163227017,1.1469465648855,0.726553980370774
4416,4025,3245,5718,0.128478389579633,"Douglas-Fir",1.36086286594761,1.09714285714286,0.806211180124224
4576,4048,3284,4990,0.0432782772318628,"Douglas-Fir",1.39342265529842,1.1304347826087,0.811264822134387
